Time[s],ax[m/s^2],ay[m/s^2],vx[m/s],vy[m/s],psi[rad]
8.542,-1.2753,10.791,16.19,-1.1267,-0.87732
8.543,-1.0006,10.791,16.18,-1.1306,-0.87664
8.544,-0.45126,10.791,16.18,-1.1306,-0.87597
8.545,0.0981,10.791,16.18,-1.1306,-0.87532
8.546,0.0981,11.811,16.208,-1.1183,-0.87471
8.547,0.0981,12.831,16.236,-1.1061,-0.87409
8.548,0.43164,13.812,16.25,-1.1,-0.87347
8.549,1.0987,14.754,16.25,-1.1,-0.87287
8.55,1.7658,15.696,16.25,-1.1,-0.87229
8.551,1.7658,15.696,16.254,-1.0844,-0.87174
8.552,1.7658,15.696,16.258,-1.0689,-0.87118
8.553,2.119,16.069,16.258,-1.0567,-0.87063
8.554,2.8253,16.814,16.254,-1.0478,-0.87009
8.555,3.5316,17.56,16.25,-1.0389,-0.86957
8.556,3.5316,17.56,16.25,-1.0389,-0.86907
8.557,3.5316,17.56,16.25,-1.0389,-0.86857
8.558,3.8651,17.56,16.254,-1.035,-0.86807
8.559,4.5322,17.56,16.262,-1.0272,-0.86758
8.56,5.1993,17.56,16.27,-1.0194,-0.86711
8.561,5.1993,18.031,16.278,-0.99944,-0.86665
8.562,5.1993,18.502,16.286,-0.97944,-0.8662
8.563,5.4347,18.737,16.29,-0.96944,-0.86574
8.564,5.9056,18.737,16.29,-0.96944,-0.86529
8.565,6.3765,18.737,16.29,-0.96944,-0.86486
8.566,6.3765,18.816,16.294,-0.95722,-0.86444
8.567,6.3765,18.894,16.298,-0.945,-0.86401
8.568,6.5138,18.776,16.3,-0.93889,-0.86359
8.569,6.7885,18.462,16.3,-0.93889,-0.86317
8.57,7.0632,18.148,16.3,-0.93889,-0.86276
8.571,7.0632,18.148,16.308,-0.93556,-0.86235
8.572,7.0632,18.148,16.316,-0.93222,-0.86195
8.573,7.1024,17.815,16.32,-0.92667,-0.86155
8.574,7.1809,17.148,16.32,-0.91889,-0.86114
8.575,7.2594,16.481,16.32,-0.91111,-0.86075
8.576,7.2594,16.481,16.32,-0.91111,-0.86035
8.577,7.2594,16.481,16.32,-0.91111,-0.85995
8.578,7.2202,16.01,16.32,-0.90667,-0.85956
8.579,7.1417,15.068,16.32,-0.89778,-0.85916
8.58,7.0632,14.126,16.32,-0.88889,-0.85876
8.581,7.0632,14.126,16.324,-0.86889,-0.85837
8.582,7.0632,14.126,16.328,-0.84889,-0.85797
8.583,6.9847,14.126,16.33,-0.83889,-0.85758
8.584,6.8278,14.126,16.33,-0.83889,-0.85718
8.585,6.6708,14.126,16.33,-0.83889,-0.85678
8.586,6.6708,13.067,16.334,-0.83111,-0.85638
8.587,6.6708,12.007,16.338,-0.82333,-0.85597
8.588,6.5531,10.909,16.34,-0.81944,-0.85557
8.589,6.3176,9.7708,16.34,-0.81944,-0.85516
8.59,6.0822,8.6328,16.34,-0.81944,-0.85475
8.591,6.0822,8.6328,16.356,-0.81611,-0.85434
8.592,6.0822,8.6328,16.372,-0.81278,-0.85392
8.593,5.9645,8.1031,16.39,-0.81111,-0.85351
8.594,5.729,7.0436,16.41,-0.81111,-0.85309
8.595,5.4936,5.9841,16.43,-0.81111,-0.85267
8.596,5.4936,5.9841,16.43,-0.81111,-0.85224
8.597,5.4936,5.9841,16.43,-0.81111,-0.85181
8.598,5.3759,5.5525,16.434,-0.81278,-0.85138
8.599,5.1404,4.6892,16.442,-0.81611,-0.85094
8.6,4.905,3.8259,16.45,-0.81944,-0.8505
8.601,4.905,3.8259,16.462,-0.82389,-0.85005
8.602,4.905,3.8259,16.474,-0.82833,-0.84961
8.603,4.7873,3.8259,16.48,-0.83056,-0.84916
8.604,4.5518,3.8259,16.48,-0.83056,-0.84871
8.605,4.3164,3.8259,16.48,-0.83056,-0.84825
8.606,4.3164,3.1981,16.496,-0.81389,-0.84778
8.607,4.3164,2.5702,16.512,-0.79722,-0.84731
8.608,4.2575,2.0601,16.516,-0.79333,-0.84684
8.609,4.1398,1.6677,16.508,-0.80222,-0.84637
8.61,4.0221,1.2753,16.5,-0.81111,-0.84589
8.611,4.0221,1.2753,16.5,-0.81111,-0.8454
8.612,4.0221,1.2753,16.5,-0.81111,-0.8449
8.613,4.0025,1.2164,16.502,-0.815,-0.84441
8.614,3.9632,1.0987,16.506,-0.82278,-0.84392
8.615,3.924,0.981,16.51,-0.83056,-0.84342
8.616,3.924,0.981,16.51,-0.83056,-0.8429
8.617,3.924,0.981,16.51,-0.83056,-0.84239
8.618,3.9829,1.0202,16.512,-0.83833,-0.84188
8.619,4.1006,1.0987,16.516,-0.85389,-0.84137
8.62,4.2183,1.1772,16.52,-0.86944,-0.84084
8.621,4.2183,1.1772,16.528,-0.88611,-0.84031
8.622,4.2183,1.1772,16.536,-0.90278,-0.83978
8.623,4.336,1.1772,16.54,-0.91111,-0.83925
8.624,4.5715,1.1772,16.54,-0.91111,-0.83872
8.625,4.8069,1.1772,16.54,-0.91111,-0.83818
8.626,4.8069,1.4911,16.544,-0.93111,-0.83764
8.627,4.8069,1.805,16.548,-0.95111,-0.8371
8.628,4.9639,2.2171,16.55,-0.96111,-0.83656
8.629,5.2778,2.7272,16.55,-0.96111,-0.83602
8.63,5.5917,3.2373,16.55,-0.96111,-0.83548
8.631,5.5917,3.2373,16.558,-0.95667,-0.83494
8.632,5.5917,3.2373,16.566,-0.95222,-0.83439
8.633,5.7487,3.5316,16.576,-0.95611,-0.83385
8.634,6.0626,4.1202,16.588,-0.96833,-0.83331
8.635,6.3765,4.7088,16.6,-0.98056,-0.83277
8.636,6.3765,4.7088,16.6,-0.98056,-0.83224
8.637,6.3765,4.7088,16.6,-0.98056,-0.8317
8.638,6.5138,5.0423,16.6,-0.98444,-0.83117
8.639,6.7885,5.7094,16.6,-0.99222,-0.83064
8.64,7.0632,6.3765,16.6,-1,-0.83011
8.641,7.0632,6.3765,16.6,-1,-0.8296
8.642,7.0632,6.3765,16.6,-1,-0.82908
8.643,7.1024,6.3765,16.608,-1.0039,-0.82856
8.644,7.1809,6.3765,16.624,-1.0117,-0.82805
8.645,7.2594,6.3765,16.64,-1.0194,-0.82755
8.646,7.2594,6.9259,16.66,-1.0361,-0.82706
8.647,7.2594,7.4752,16.68,-1.0528,-0.82657
8.648,7.2202,7.9461,16.69,-1.0611,-0.82608
8.649,7.1417,8.3385,16.69,-1.0611,-0.82559
8.65,7.0632,8.7309,16.69,-1.0611,-0.82512
8.651,7.0632,8.7309,16.71,-1.0522,-0.82466
8.652,7.0632,8.7309,16.73,-1.0433,-0.8242
8.653,6.9455,8.829,16.742,-1.0311,-0.82374
8.654,6.71,9.0252,16.746,-1.0156,-0.82329
8.655,6.4746,9.2214,16.75,-1,-0.82285
8.656,6.4746,9.2214,16.75,-1,-0.82243
8.657,6.4746,9.2214,16.75,-1,-0.822
8.658,6.3373,9.241,16.76,-0.99611,-0.82158
8.659,6.0626,9.2803,16.78,-0.98833,-0.82116
8.66,5.7879,9.3195,16.8,-0.98056,-0.82076
8.661,5.7879,9.3195,16.812,-0.97278,-0.82037
8.662,5.7879,9.3195,16.824,-0.965,-0.81998
8.663,5.6506,9.3195,16.83,-0.96111,-0.81959
8.664,5.3759,9.3195,16.83,-0.96111,-0.8192
8.665,5.1012,9.3195,16.83,-0.96111,-0.81883
8.666,5.1012,9.1625,16.846,-0.94111,-0.81847
8.667,5.1012,9.0056,16.862,-0.92111,-0.81811
8.668,4.9835,8.9271,16.87,-0.91111,-0.81776
8.669,4.748,8.9271,16.87,-0.91111,-0.8174
8.67,4.5126,8.9271,16.87,-0.91111,-0.81706
8.671,4.5126,8.6917,16.886,-0.91111,-0.81673
8.672,4.5126,8.4562,16.902,-0.91111,-0.81639
8.673,4.4341,8.1815,16.916,-0.90667,-0.81606
8.674,4.2772,7.8676,16.928,-0.89778,-0.81573
8.675,4.1202,7.5537,16.94,-0.88889,-0.81541
8.676,4.1202,7.5537,16.94,-0.88889,-0.8151
8.677,4.1202,7.5537,16.94,-0.88889,-0.81478
8.678,4.1006,7.3771,16.95,-0.885,-0.81447
8.679,4.0613,7.024,16.97,-0.87722,-0.81416
8.68,4.0221,6.6708,16.99,-0.86944,-0.81385
8.681,4.0221,6.6708,17.002,-0.84944,-0.81355
8.682,4.0221,6.6708,17.014,-0.82944,-0.81324
8.683,4.0221,6.5335,17.02,-0.81944,-0.81294
8.684,4.0221,6.2588,17.02,-0.81944,-0.81264
8.685,4.0221,5.9841,17.02,-0.81944,-0.81233
8.686,4.0221,5.9841,17.016,-0.81944,-0.81203
8.687,4.0221,5.9841,17.012,-0.81944,-0.81173
8.688,4.081,5.9056,17.01,-0.81944,-0.81143
8.689,4.1987,5.7487,17.01,-0.81944,-0.81113
8.69,4.3164,5.5917,17.01,-0.81944,-0.81082
8.691,4.3164,5.5917,17.022,-0.80389,-0.81052
8.692,4.3164,5.5917,17.034,-0.78833,-0.81021
8.693,4.4145,5.6113,17.042,-0.78056,-0.8099
8.694,4.6107,5.6506,17.046,-0.78056,-0.8096
8.695,4.8069,5.6898,17.05,-0.78056,-0.80928
8.696,4.8069,5.6898,17.05,-0.78056,-0.80896
8.697,4.8069,5.6898,17.05,-0.78056,-0.80864
8.698,4.905,5.6898,17.054,-0.78056,-0.80832
8.699,5.1012,5.6898,17.062,-0.78056,-0.808
8.7,5.2974,5.6898,17.07,-0.78056,-0.80767
8.701,5.2974,5.8468,17.082,-0.78389,-0.80734
8.702,5.2974,6.0037,17.094,-0.78722,-0.807
8.703,5.4151,6.0822,17.1,-0.78889,-0.80666
8.704,5.6506,6.0822,17.1,-0.78889,-0.80632
8.705,5.886,6.0822,17.1,-0.78889,-0.80597
8.706,5.886,6.3961,17.112,-0.78556,-0.80561
8.707,5.886,6.71,17.124,-0.78222,-0.80526
8.708,5.9841,7.0632,17.13,-0.78056,-0.8049
8.709,6.1803,7.4556,17.13,-0.78056,-0.80453
8.71,6.3765,7.848,17.13,-0.78056,-0.80416
8.711,6.3765,7.848,17.13,-0.76056,-0.80378
8.712,6.3765,7.848,17.13,-0.74056,-0.8034
8.713,6.455,8.0442,17.136,-0.73222,-0.80301
8.714,6.6119,8.4366,17.148,-0.73556,-0.80263
8.715,6.7689,8.829,17.16,-0.73889,-0.80223
8.716,6.7689,8.829,17.16,-0.73889,-0.80182
8.717,6.7689,8.829,17.16,-0.73889,-0.80141
8.718,6.8278,8.986,17.162,-0.73889,-0.801
8.719,6.9455,9.2999,17.166,-0.73889,-0.80058
8.72,7.0632,9.6138,17.17,-0.73889,-0.80016
8.721,7.0632,9.6138,17.17,-0.73111,-0.79972
8.722,7.0632,9.6138,17.17,-0.72333,-0.79928
8.723,7.0632,9.6138,17.17,-0.71944,-0.79885
8.724,7.0632,9.6138,17.17,-0.71944,-0.7984
8.725,7.0632,9.6138,17.17,-0.71944,-0.79795
8.726,7.0632,9.7708,17.178,-0.72722,-0.79748
8.727,7.0632,9.9277,17.186,-0.735,-0.79702
8.728,7.0043,10.006,17.19,-0.73889,-0.79655
8.729,6.8866,10.006,17.19,-0.73889,-0.79608
8.73,6.7689,10.006,17.19,-0.73889,-0.7956
8.731,6.7689,10.006,17.206,-0.73556,-0.7951
8.732,6.7689,10.006,17.222,-0.73222,-0.79461
8.733,6.6904,9.9081,17.232,-0.72833,-0.79412
8.734,6.5335,9.7119,17.236,-0.72389,-0.79362
8.735,6.3765,9.5157,17.24,-0.71944,-0.79311
8.736,6.3765,9.5157,17.24,-0.71944,-0.79259
8.737,6.3765,9.5157,17.24,-0.71944,-0.79207
8.738,6.2588,9.3195,17.244,-0.72167,-0.79156
8.739,6.0233,8.9271,17.252,-0.72611,-0.79104
8.74,5.7879,8.5347,17.26,-0.73056,-0.7905
8.741,5.7879,8.5347,17.256,-0.73833,-0.78997
8.742,5.7879,8.5347,17.252,-0.74611,-0.78943
8.743,5.6702,8.5347,17.25,-0.75,-0.78889
8.744,5.4347,8.5347,17.25,-0.75,-0.78835
8.745,5.1993,8.5347,17.25,-0.75,-0.7878
8.746,5.1993,8.0638,17.262,-0.75444,-0.78725
8.747,5.1993,7.5929,17.274,-0.75889,-0.78669
8.748,5.0816,7.1024,17.28,-0.76111,-0.78614
8.749,4.8461,6.5923,17.28,-0.76111,-0.78559
8.75,4.6107,6.0822,17.28,-0.76111,-0.78503
8.751,4.6107,6.0822,17.3,-0.76111,-0.78447
8.752,4.6107,6.0822,17.32,-0.76111,-0.7839
8.753,4.5322,5.9056,17.33,-0.77278,-0.78334
8.754,4.3753,5.5525,17.33,-0.79611,-0.78278
8.755,4.2183,5.1993,17.33,-0.81944,-0.78222
8.756,4.2183,5.1993,17.33,-0.81944,-0.78166
8.757,4.2183,5.1993,17.33,-0.81944,-0.7811
8.758,4.1791,5.1012,17.334,-0.81944,-0.78054
8.759,4.1006,4.905,17.342,-0.81944,-0.77998
8.76,4.0221,4.7088,17.35,-0.81944,-0.77942
8.761,4.0221,4.7088,17.354,-0.80722,-0.77887
8.762,4.0221,4.7088,17.358,-0.795,-0.77832
8.763,4.0221,4.7088,17.36,-0.78889,-0.77777
8.764,4.0221,4.7088,17.36,-0.78889,-0.77722
8.765,4.0221,4.7088,17.36,-0.78889,-0.77668
8.766,4.0221,4.7873,17.368,-0.76889,-0.77615
8.767,4.0221,4.8658,17.376,-0.74889,-0.77561
8.768,4.081,5.0423,17.38,-0.73889,-0.77508
8.769,4.1987,5.317,17.38,-0.73889,-0.77455
8.77,4.3164,5.5917,17.38,-0.73889,-0.77403
8.771,4.3164,5.5917,17.388,-0.72778,-0.77352
8.772,4.3164,5.5917,17.396,-0.71667,-0.773
8.773,4.3753,5.7879,17.4,-0.72111,-0.77249
8.774,4.493,6.1803,17.4,-0.74111,-0.77199
8.775,4.6107,6.5727,17.4,-0.76111,-0.77149
8.776,4.6107,6.5727,17.4,-0.76111,-0.771
8.777,4.6107,6.5727,17.4,-0.76111,-0.77052
8.778,4.7088,6.8081,17.4,-0.76111,-0.77003
8.779,4.905,7.279,17.4,-0.76111,-0.76955
8.78,5.1012,7.7499,17.4,-0.76111,-0.76908
8.781,5.1012,7.7499,17.42,-0.76889,-0.76861
8.782,5.1012,7.7499,17.44,-0.77667,-0.76815
8.783,5.1797,7.7499,17.45,-0.78056,-0.76769
8.784,5.3366,7.7499,17.45,-0.78056,-0.76723
8.785,5.4936,7.7499,17.45,-0.78056,-0.76678
8.786,5.4936,8.1031,17.466,-0.79278,-0.76634
8.787,5.4936,8.4562,17.482,-0.805,-0.7659
8.788,5.5132,8.7505,17.49,-0.81111,-0.76546
8.789,5.5525,8.986,17.49,-0.81111,-0.76503
8.79,5.5917,9.2214,17.49,-0.81111,-0.7646
8.791,5.5917,9.2214,17.502,-0.80222,-0.76418
8.792,5.5917,9.2214,17.514,-0.79333,-0.76376
8.793,5.5917,9.2214,17.516,-0.79722,-0.76334
8.794,5.5917,9.2214,17.508,-0.81389,-0.76293
8.795,5.5917,9.2214,17.5,-0.83056,-0.76252
8.796,5.5917,9.3391,17.5,-0.83056,-0.76212
8.797,5.5917,9.4568,17.5,-0.83056,-0.76172
8.798,5.5917,9.5157,17.504,-0.83444,-0.76132
8.799,5.5917,9.5157,17.512,-0.84222,-0.76092
8.8,5.5917,9.5157,17.52,-0.85,-0.76052
8.801,5.5917,9.5157,17.532,-0.84222,-0.76014
8.802,5.5917,9.5157,17.544,-0.83444,-0.75975
8.803,5.5917,9.5157,17.55,-0.83056,-0.75936
8.804,5.5917,9.5157,17.55,-0.83056,-0.75898
8.805,5.5917,9.5157,17.55,-0.83056,-0.75859
8.806,5.5917,9.4765,17.554,-0.83056,-0.75822
8.807,5.5917,9.4372,17.558,-0.83056,-0.75784
8.808,5.5917,9.4176,17.56,-0.83056,-0.75746
8.809,5.5917,9.4176,17.56,-0.83056,-0.75708
8.81,5.5917,9.4176,17.56,-0.83056,-0.7567
8.811,5.5917,9.3391,17.56,-0.81056,-0.75633
8.812,5.5917,9.2606,17.56,-0.79056,-0.75596
8.813,5.6113,9.1822,17.562,-0.77222,-0.75558
8.814,5.6506,9.1037,17.566,-0.75556,-0.75521
8.815,5.6898,9.0252,17.57,-0.73889,-0.75483
8.816,5.6898,9.0252,17.57,-0.73889,-0.75446
8.817,5.6898,9.0252,17.57,-0.73889,-0.75408
8.818,5.6898,9.0252,17.57,-0.73722,-0.7537
8.819,5.6898,9.0252,17.57,-0.73389,-0.75333
8.82,5.6898,9.0252,17.57,-0.73056,-0.75295
8.821,5.729,8.9467,17.57,-0.73056,-0.75258
8.822,5.7683,8.8682,17.57,-0.73056,-0.7522
8.823,5.8075,8.7898,17.576,-0.73667,-0.75182
8.824,5.8468,8.7113,17.588,-0.74889,-0.75144
8.825,5.886,8.6328,17.6,-0.76111,-0.75105
8.826,5.886,8.6328,17.616,-0.78111,-0.75066
8.827,5.886,8.6328,17.632,-0.80111,-0.75028
8.828,5.8664,8.5936,17.642,-0.82111,-0.74989
8.829,5.8271,8.5151,17.646,-0.84111,-0.7495
8.83,5.7879,8.4366,17.65,-0.86111,-0.7491
8.831,5.7879,8.4366,17.65,-0.86111,-0.7487
8.832,5.7879,8.4366,17.65,-0.86111,-0.7483
8.833,5.7879,8.3581,17.644,-0.86667,-0.7479
8.834,5.7879,8.2012,17.632,-0.87778,-0.7475
8.835,5.7879,8.0442,17.62,-0.88889,-0.74709
8.836,5.7879,8.0442,17.62,-0.88889,-0.74668
8.837,5.7879,8.0442,17.62,-0.88889,-0.74627
8.838,5.7879,7.9853,17.624,-0.885,-0.74586
8.839,5.7879,7.8676,17.632,-0.87722,-0.74545
8.84,5.7879,7.7499,17.64,-0.86944,-0.74503
8.841,5.7879,7.7499,17.64,-0.86944,-0.74461
8.842,5.7879,7.7499,17.64,-0.86944,-0.74419
8.843,5.8271,7.7499,17.648,-0.86778,-0.74377
8.844,5.9056,7.7499,17.664,-0.86444,-0.74335
8.845,5.9841,7.7499,17.68,-0.86111,-0.74292
8.846,5.9841,7.6714,17.68,-0.86111,-0.74249
8.847,5.9841,7.5929,17.68,-0.86111,-0.74206
8.848,6.043,7.5537,17.68,-0.855,-0.74163
8.849,6.1607,7.5537,17.68,-0.84278,-0.7412
8.85,6.2784,7.5537,17.68,-0.83056,-0.74077
8.851,6.2784,7.5537,17.68,-0.82611,-0.74034
8.852,6.2784,7.5537,17.68,-0.82167,-0.7399
8.853,6.3373,7.5929,17.682,-0.81944,-0.73947
8.854,6.455,7.6714,17.686,-0.81944,-0.73903
8.855,6.5727,7.7499,17.69,-0.81944,-0.7386
8.856,6.5727,7.7499,17.69,-0.81944,-0.73816
8.857,6.5727,7.7499,17.69,-0.81944,-0.73772
8.858,6.6316,7.8088,17.696,-0.81333,-0.73728
8.859,6.7493,7.9265,17.708,-0.80111,-0.73684
8.86,6.867,8.0442,17.72,-0.78889,-0.73641
8.861,6.867,8.0442,17.72,-0.78889,-0.73597
8.862,6.867,8.0442,17.72,-0.78889,-0.73553
8.863,6.8866,8.0442,17.724,-0.785,-0.73509
8.864,6.9259,8.0442,17.732,-0.77722,-0.73465
8.865,6.9651,8.0442,17.74,-0.76944,-0.73421
8.866,6.9651,8.1227,17.74,-0.76611,-0.73377
8.867,6.9651,8.2012,17.74,-0.76278,-0.73332
8.868,6.9455,8.2208,17.74,-0.76111,-0.73288
8.869,6.9062,8.1815,17.74,-0.76111,-0.73244
8.87,6.867,8.1423,17.74,-0.76111,-0.732
8.871,6.867,8.1423,17.764,-0.75667,-0.73155
8.872,6.867,8.1423,17.788,-0.75222,-0.73111
8.873,6.8081,8.0442,17.808,-0.75778,-0.73067
8.874,6.6904,7.848,17.824,-0.77333,-0.73022
8.875,6.5727,7.6518,17.84,-0.78889,-0.72977
8.876,6.5727,7.6518,17.84,-0.78889,-0.72932
8.877,6.5727,7.6518,17.84,-0.78889,-0.72888
8.878,6.4746,7.4948,17.846,-0.795,-0.72843
8.879,6.2784,7.1809,17.858,-0.80722,-0.72798
8.88,6.0822,6.867,17.87,-0.81944,-0.72753
8.881,6.0822,6.867,17.874,-0.81611,-0.72707
8.882,6.0822,6.867,17.878,-0.81278,-0.72662
8.883,5.9645,6.867,17.88,-0.81111,-0.72616
8.884,5.729,6.867,17.88,-0.81111,-0.7257
8.885,5.4936,6.867,17.88,-0.81111,-0.72524
8.886,5.4936,6.5138,17.888,-0.81111,-0.72478
8.887,5.4936,6.1607,17.896,-0.81111,-0.72432
8.888,5.3955,5.8271,17.9,-0.81111,-0.72385
8.889,5.1993,5.5132,17.9,-0.81111,-0.72339
8.89,5.0031,5.1993,17.9,-0.81111,-0.72292
8.891,5.0031,5.1993,17.892,-0.80667,-0.72245
8.892,5.0031,5.1993,17.884,-0.80222,-0.72197
8.893,4.9442,5.1012,17.88,-0.79778,-0.7215
8.894,4.8265,4.905,17.88,-0.79333,-0.72103
8.895,4.7088,4.7088,17.88,-0.78889,-0.72055
8.896,4.7088,4.7088,17.88,-0.78889,-0.72006
8.897,4.7088,4.7088,17.88,-0.78889,-0.71958
8.898,4.6892,4.7088,17.89,-0.78889,-0.7191
8.899,4.6499,4.7088,17.91,-0.78889,-0.71861
8.9,4.6107,4.7088,17.93,-0.78889,-0.71812
8.901,4.6107,4.7088,17.942,-0.78111,-0.71763
8.902,4.6107,4.7088,17.954,-0.77333,-0.71713
8.903,4.6696,4.7088,17.96,-0.76944,-0.71664
8.904,4.7873,4.7088,17.96,-0.76944,-0.71614
8.905,4.905,4.7088,17.96,-0.76944,-0.71564
8.906,4.905,4.8265,17.96,-0.76944,-0.71513
8.907,4.905,4.9442,17.96,-0.76944,-0.71463
8.908,5.0031,5.1797,17.96,-0.77167,-0.71412
8.909,5.1993,5.5328,17.96,-0.77611,-0.71361
8.91,5.3955,5.886,17.96,-0.78056,-0.7131
8.911,5.3955,5.886,17.972,-0.78833,-0.71258
8.912,5.3955,5.886,17.984,-0.79611,-0.71207
8.913,5.4936,6.1411,17.992,-0.80222,-0.71155
8.914,5.6898,6.6512,17.996,-0.80667,-0.71103
8.915,5.886,7.1613,18,-0.81111,-0.71051
8.916,5.886,7.1613,18,-0.81111,-0.70998
8.917,5.886,7.1613,18,-0.81111,-0.70946
8.918,6.0037,7.4752,18,-0.80889,-0.70893
8.919,6.2392,8.1031,18,-0.80444,-0.7084
8.92,6.4746,8.7309,18,-0.8,-0.70787
8.921,6.4746,8.7309,18.004,-0.80444,-0.70734
8.922,6.4746,8.7309,18.008,-0.80889,-0.70681
8.923,6.5727,9.0841,18.01,-0.81111,-0.70627
8.924,6.7689,9.7904,18.01,-0.81111,-0.70574
8.925,6.9651,10.497,18.01,-0.81111,-0.7052
8.926,6.9651,10.497,18.014,-0.81889,-0.70467
8.927,6.9651,10.497,18.018,-0.82667,-0.70413
8.928,7.0436,10.497,18.02,-0.83056,-0.70359
8.929,7.2005,10.497,18.02,-0.83056,-0.70305
8.93,7.3575,10.497,18.02,-0.83056,-0.70251
8.931,7.3575,11.125,18.024,-0.83056,-0.70197
8.932,7.3575,11.752,18.028,-0.83056,-0.70143
8.933,7.3771,12.302,18.026,-0.82222,-0.70089
8.934,7.4164,12.773,18.018,-0.80556,-0.70034
8.935,7.4556,13.243,18.01,-0.78889,-0.6998
8.936,7.4556,13.243,18.01,-0.78889,-0.69925
8.937,7.4556,13.243,18.01,-0.78889,-0.69871
8.938,7.4164,13.361,18.018,-0.78722,-0.69816
8.939,7.3379,13.597,18.034,-0.78389,-0.69761
8.94,7.2594,13.832,18.05,-0.78056,-0.69707
8.941,7.2594,13.832,18.05,-0.78056,-0.69651
8.942,7.2594,13.832,18.05,-0.78056,-0.69596
8.943,7.2005,13.832,18.054,-0.77222,-0.69541
8.944,7.0828,13.832,18.062,-0.75556,-0.69486
8.945,6.9651,13.832,18.07,-0.73889,-0.6943
8.946,6.9651,13.754,18.082,-0.72333,-0.69375
8.947,6.9651,13.675,18.094,-0.70778,-0.69319
8.948,6.867,13.636,18.1,-0.7,-0.69263
8.949,6.6708,13.636,18.1,-0.7,-0.69207
8.95,6.4746,13.636,18.1,-0.7,-0.69151
8.951,6.4746,13.204,18.12,-0.68778,-0.69095
8.952,6.4746,12.773,18.14,-0.67556,-0.69038
8.953,6.3373,12.223,18.16,-0.66778,-0.68982
8.954,6.0626,11.556,18.18,-0.66444,-0.68925
8.955,5.7879,10.889,18.2,-0.66111,-0.68869
8.956,5.7879,10.889,18.2,-0.66111,-0.68812
8.957,5.7879,10.889,18.2,-0.66111,-0.68755
8.958,5.6506,10.457,18.204,-0.66889,-0.68698
8.959,5.3759,9.5942,18.212,-0.68444,-0.68641
8.96,5.1012,8.7309,18.22,-0.7,-0.68583
8.961,5.1012,8.7309,18.228,-0.7,-0.68526
8.962,5.1012,8.7309,18.236,-0.7,-0.68468
8.963,4.9639,8.7309,18.24,-0.7,-0.68411
8.964,4.6892,8.7309,18.24,-0.7,-0.68353
8.965,4.4145,8.7309,18.24,-0.7,-0.68296
8.966,4.4145,7.8676,18.24,-0.72,-0.68238
8.967,4.4145,7.0043,18.24,-0.74,-0.6818
8.968,4.3164,6.1803,18.24,-0.75,-0.68122
8.969,4.1202,5.3955,18.24,-0.75,-0.68064
8.97,3.924,4.6107,18.24,-0.75,-0.68006
8.971,3.924,4.6107,18.236,-0.75444,-0.67948
8.972,3.924,4.6107,18.232,-0.75889,-0.6789
8.973,3.8848,4.3164,18.234,-0.75889,-0.67832
8.974,3.8063,3.7278,18.242,-0.75444,-0.67773
8.975,3.7278,3.1392,18.25,-0.75,-0.67715
8.976,3.7278,3.1392,18.25,-0.75,-0.67656
8.977,3.7278,3.1392,18.25,-0.75,-0.67598
8.978,3.7278,3.1392,18.252,-0.75222,-0.67539
8.979,3.7278,3.1392,18.256,-0.75667,-0.67481
8.98,3.7278,3.1392,18.26,-0.76111,-0.67422
8.981,3.7278,2.943,18.26,-0.75222,-0.67363
8.982,3.7278,2.7468,18.26,-0.74333,-0.67304
8.983,3.7867,2.6487,18.26,-0.73889,-0.67246
8.984,3.9044,2.6487,18.26,-0.73889,-0.67187
8.985,4.0221,2.6487,18.26,-0.73889,-0.67128
8.986,4.0221,2.8057,18.264,-0.74333,-0.67069
8.987,4.0221,2.9626,18.268,-0.74778,-0.67009
8.988,4.1006,3.2962,18.27,-0.75,-0.6695
8.989,4.2575,3.8063,18.27,-0.75,-0.66891
8.99,4.4145,4.3164,18.27,-0.75,-0.66832
8.991,4.4145,4.3164,18.29,-0.76556,-0.66773
8.992,4.4145,4.3164,18.31,-0.78111,-0.66714
8.993,4.5126,4.7088,18.328,-0.795,-0.66655
8.994,4.7088,5.4936,18.344,-0.80722,-0.66596
8.995,4.905,6.2784,18.36,-0.81944,-0.66537
8.996,4.905,6.2784,18.36,-0.81944,-0.66478
8.997,4.905,6.2784,18.36,-0.81944,-0.6642
8.998,5.0227,6.7493,18.366,-0.83556,-0.66361
8.999,5.2582,7.691,18.378,-0.86778,-0.66303
9,5.4936,8.6328,18.39,-0.9,-0.66245
9.001,5.4936,8.6328,18.386,-0.9,-0.66187
9.002,5.4936,8.6328,18.382,-0.9,-0.66129
9.003,5.5917,8.6328,18.38,-0.9,-0.66072
9.004,5.7879,8.6328,18.38,-0.9,-0.66014
9.005,5.9841,8.6328,18.38,-0.9,-0.65958
9.006,5.9841,9.5353,18.384,-0.91556,-0.65901
9.007,5.9841,10.438,18.388,-0.93111,-0.65845
9.008,6.0822,11.242,18.39,-0.93889,-0.65789
9.009,6.2784,11.949,18.39,-0.93889,-0.65733
9.01,6.4746,12.655,18.39,-0.93889,-0.65679
9.011,6.4746,12.655,18.394,-0.95889,-0.65625
9.012,6.4746,12.655,18.398,-0.97889,-0.65571
9.013,6.5335,12.655,18.394,-0.99111,-0.65517
9.014,6.6512,12.655,18.382,-0.99556,-0.65463
